NO_OF_FRAMES	42212
NO_OF_CAMERAS	24
NO_OF_MARKERS	88
FREQUENCY	60
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2014-11-03, 15:33:36	7443.81648552
DATA_INCLUDED	3D
EVENT	Scavenge start	29720	495.31667
MARKER_NAMES	New 0000	New 0001	New 0002	New 0003	New 0004	New 0005	New 0006	New 0007	New 0008	New 0009	New 0010	New 0011	New 0012	New 0013	New 0014	New 0015	New 0016	New 0017	New 0018	New 0019	New 0020	New 0021	New 0022	New 0023	New 0024	New 0025	New 0026	New 0027	New 0028	New 0029	New 0030	New 0031	New 0032	New 0033	New 0034	New 0035	New 0036	New 0037	A	B	C	D	E	F	New 0044	New 0045	New 0046	New 0047	New 0048	New 0049	New 0050	New 0051	New 0052	New 0053	New 0054	New 0055	New 0056	New 0057	New 0058	New 0059	New 0060	New 0061	New 0062	New 0063	New 0064	New 0065	New 0066	New 0067	New 0068	New 0069	New 0070	New 0071	New 0072	New 0073	New 0074	New 0075	New 0076	New 0077	New 0078	New 0079	New 0080	New 0081	New 0082	New 0083	New 0084	New 0085	New 0086	New 0087
Frame	Time	New 0000 X	New 0000 Y	New 0000 Z	New 0001 X	New 0001 Y	New 0001 Z	New 0002 X	New 0002 Y	New 0002 Z	New 0003 X	New 0003 Y	New 0003 Z	New 0004 X	New 0004 Y	New 0004 Z	New 0005 X	New 0005 Y	New 0005 Z	New 0006 X	New 0006 Y	New 0006 Z	New 0007 X	New 0007 Y	New 0007 Z	New 0008 X	New 0008 Y	New 0008 Z	New 0009 X	New 0009 Y	New 0009 Z	New 0010 X	New 0010 Y	New 0010 Z	New 0011 X	New 0011 Y	New 0011 Z	New 0012 X	New 0012 Y	New 0012 Z	New 0013 X	New 0013 Y	New 0013 Z	New 0014 X	New 0014 Y	New 0014 Z	New 0015 X	New 0015 Y	New 0015 Z	New 0016 X	New 0016 Y	New 0016 Z	New 0017 X	New 0017 Y	New 0017 Z	New 0018 X	New 0018 Y	New 0018 Z	New 0019 X	New 0019 Y	New 0019 Z	New 0020 X	New 0020 Y	New 0020 Z	New 0021 X	New 0021 Y	New 0021 Z	New 0022 X	New 0022 Y	New 0022 Z	New 0023 X	New 0023 Y	New 0023 Z	New 0024 X	New 0024 Y	New 0024 Z	New 0025 X	New 0025 Y	New 0025 Z	New 0026 X	New 0026 Y	New 0026 Z	New 0027 X	New 0027 Y	New 0027 Z	New 0028 X	New 0028 Y	New 0028 Z	New 0029 X	New 0029 Y	New 0029 Z	New 0030 X	New 0030 Y	New 0030 Z	New 0031 X	New 0031 Y	New 0031 Z	New 0032 X	New 0032 Y	New 0032 Z	New 0033 X	New 0033 Y	New 0033 Z	New 0034 X	New 0034 Y	New 0034 Z	New 0035 X	New 0035 Y	New 0035 Z	New 0036 X	New 0036 Y	New 0036 Z	New 0037 X	New 0037 Y	New 0037 Z	A X	A Y	A Z	B X	B Y	B Z	C X	C Y	C Z	D X	D Y	D Z	E X	E Y	E Z	F X	F Y	F Z	New 0044 X	New 0044 Y	New 0044 Z	New 0045 X	New 0045 Y	New 0045 Z	New 0046 X	New 0046 Y	New 0046 Z	New 0047 X	New 0047 Y	New 0047 Z	New 0048 X	New 0048 Y	New 0048 Z	New 0049 X	New 0049 Y	New 0049 Z	New 0050 X	New 0050 Y	New 0050 Z	New 0051 X	New 0051 Y	New 0051 Z	New 0052 X	New 0052 Y	New 0052 Z	New 0053 X	New 0053 Y	New 0053 Z	New 0054 X	New 0054 Y	New 0054 Z	New 0055 X	New 0055 Y	New 0055 Z	New 0056 X	New 0056 Y	New 0056 Z	New 0057 X	New 0057 Y	New 0057 Z	New 0058 X	New 0058 Y	New 0058 Z	New 0059 X	New 0059 Y	New 0059 Z	New 0060 X	New 0060 Y	New 0060 Z	New 0061 X	New 0061 Y	New 0061 Z	New 0062 X	New 0062 Y	New 0062 Z	New 0063 X	New 0063 Y	New 0063 Z	New 0064 X	New 0064 Y	New 0064 Z	New 0065 X	New 0065 Y	New 0065 Z	New 0066 X	New 0066 Y	New 0066 Z	New 0067 X	New 0067 Y	New 0067 Z	New 0068 X	New 0068 Y	New 0068 Z	New 0069 X	New 0069 Y	New 0069 Z	New 0070 X	New 0070 Y	New 0070 Z	New 0071 X	New 0071 Y	New 0071 Z	New 0072 X	New 0072 Y	New 0072 Z	New 0073 X	New 0073 Y	New 0073 Z	New 0074 X	New 0074 Y	New 0074 Z	New 0075 X	New 0075 Y	New 0075 Z	New 0076 X	New 0076 Y	New 0076 Z	New 0077 X	New 0077 Y	New 0077 Z	New 0078 X	New 0078 Y	New 0078 Z	New 0079 X	New 0079 Y	New 0079 Z	New 0080 X	New 0080 Y	New 0080 Z	New 0081 X	New 0081 Y	New 0081 Z	New 0082 X	New 0082 Y	New 0082 Z	New 0083 X	New 0083 Y	New 0083 Z	New 0084 X	New 0084 Y	New 0084 Z	New 0085 X	New 0085 Y	New 0085 Z	New 0086 X	New 0086 Y	New 0086 Z	New 0087 X	New 0087 Y	New 0087 Z	
8616	143.60000	-174.235	6166.344	1701.440																																																																																																																1291.215	999.296	1933.351	1378.860	6595.812	1952.604	-4164.894	917.824	1847.859	-1190.873	6822.854	1956.242	4217.317	1063.865	1932.921	-1280.024	963.866	1889.298																																																																																																																																				
8617	143.61667	-171.425	6144.158	1698.578																																																																																																																1291.233	999.341	1933.297	1378.860	6595.804	1952.625	-4164.898	917.815	1847.859	-1190.914	6822.918	1956.271	4217.295	1063.824	1932.887	-1279.983	963.910	1889.256																																																																																																																																				
8618	143.63333	-168.521	6121.624	1696.371																																																																																																																1291.250	999.378	1933.321	1378.873	6595.777	1952.596	-4164.887	917.790	1847.854	-1190.892	6822.878	1956.255	4217.269	1063.815	1932.940	-1280.009	963.909	1889.288																																																																																																																																				
8619	143.65000	-165.819	6099.002	1694.645																																																																																																																1291.258	999.355	1933.329	1378.881	6595.775	1952.621	-4164.895	917.775	1847.868	-1190.942	6822.870	1956.253	4217.274	1063.814	1932.888	-1280.022	963.952	1889.294																																																																																																																																				
8620	143.66667	-163.101	6076.245	1693.663																																																																																																																1291.232	999.469	1933.332	1378.858	6595.732	1952.622	-4164.893	917.778	1847.860	-1190.975	6822.953	1956.269	4217.284	1063.842	1932.909	-1279.932	963.973	1889.256																																																																																																																																				
8621	143.68333	-160.151	6053.357	1693.573																																																																																																																1291.209	999.368	1933.324	1378.876	6595.804	1952.631	-4164.884	917.760	1847.864	-1190.952	6822.865	1956.241	4217.243	1063.905	1932.852	-1279.975	963.932	1889.272																																																																																																																																				
8622	143.70000	-157.187	6030.743	1694.463																																																																																																																1291.243	999.319	1933.361	1378.899	6595.837	1952.609	-4164.903	917.769	1847.864	-1190.962	6822.895	1956.265	4217.292	1063.845	1932.915	-1279.943	963.930	1889.281																																																																																																																																				
8623	143.71667	-154.453	6007.714	1696.393																																																																																																																1291.252	999.307	1933.404	1378.911	6595.776	1952.625	-4164.886	917.764	1847.874	-1190.953	6822.866	1956.257	4217.273	1063.891	1932.857	-1279.961	963.925	1889.314																																																																																																																																				
8624	143.73333	-152.201	5985.125	1699.338																																																																																																																1291.284	999.370	1933.370	1378.910	6595.784	1952.604	-4164.890	917.805	1847.865	-1190.986	6822.919	1956.268	4217.318	1063.859	1932.893	-1279.981	963.883	1889.324																																																																																																																																				
8625	143.75000	-150.790	5963.584	1702.642																																																																																																																1291.242	999.310	1933.341	1378.950	6595.788	1952.579	-4164.860	917.814	1847.831	-1190.981	6822.823	1956.261	4217.312	1063.873	1932.882	-1279.746	963.927	1889.209																																																																																																																																				
8626	143.76667	-150.353	5943.425	1705.905																																																																																																																1291.255	999.293	1933.356	1378.972	6595.815	1952.609	-4164.891	917.813	1847.861	-1191.007	6822.894	1956.252	4217.308	1063.855	1932.917	-1279.874	963.892	1889.298																																																																																																																																				
8627	143.78333	-150.221	5924.202	1709.390																																																																																																																1291.254	999.502	1933.318	1378.929	6595.805	1952.634	-4164.890	917.813	1847.862	-1190.984	6822.902	1956.260	4217.278	1063.885	1932.913	-1279.791	963.934	1889.277																																																																																																																																				
8628	143.80000	-151.165	5905.840	1713.543																																																																																																																1291.244	999.362	1933.324	1378.929	6595.785	1952.603	-4164.917	917.810	1847.880	-1190.955	6822.882	1956.240	4217.307	1063.792	1932.916	-1279.834	963.923	1889.297																																																																																																																																				
8629	143.81667	-152.521	5887.958	1718.191																																																																																																																1291.252	999.476	1933.317	1378.906	6595.783	1952.608	-4164.913	917.818	1847.871	-1190.927	6822.883	1956.256	4217.273	1063.794	1932.942	-1279.785	963.950	1889.313																																																																																																																																				
8630	143.83333	-154.176	5870.386	1723.193																																																																																																																1291.278	999.451	1933.278	1378.937	6595.782	1952.630	-4164.897	917.815	1847.869	-1190.866	6822.878	1956.258	4217.287	1063.852	1932.884	-1279.787	963.928	1889.319																																																																																																																																				
8631	143.85000	-156.593	5853.255	1728.524																																																																																																																1291.250	999.478	1933.362	1378.901	6595.775	1952.630	-4164.883	917.806	1847.849	-1190.876	6822.893	1956.259	4217.285	1063.852	1932.916	-1279.584	963.901	1889.191																																																																																																																																				
8632	143.86667	-159.191	5836.010	1733.715																																																																																																																1291.241	999.423	1933.348	1378.916	6595.772	1952.604	-4164.880	917.836	1847.853	-1190.837	6822.859	1956.237	4217.255	1063.865	1932.907	-1279.749	963.878	1889.296																																																																																																																																				
8633	143.88333	-162.346	5818.996	1738.604																																																																																																																1291.243	999.474	1933.312	1378.910	6595.777	1952.607	-4164.877	917.817	1847.856	-1190.818	6822.869	1956.240	4217.314	1063.880	1932.911	-1279.756	963.928	1889.322																																																																																																																																				
8634	143.90000	-165.762	5802.112	1743.006	103.122	7626.439	1718.243																																																																																																													1291.287	999.325	1933.409	1378.901	6595.757	1952.570	-4164.887	917.813	1847.862	-1190.768	6822.860	1956.243	4217.330	1063.925	1932.888	-1279.759	963.911	1889.294																																																																																																																																				
